age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
49,3,65087,12,14,2,3,0,4,1,15024,0,50,38,1
37,1,128054,15,10,0,0,4,4,0,0,0,40,38,0
39,1,113253,9,13,2,9,5,4,0,0,0,50,38,1
37,5,245372,9,13,0,12,1,4,1,0,0,15,38,0
46,3,166003,1,7,2,6,0,4,1,0,0,40,38,0
39,3,129597,9,13,2,11,0,4,1,3464,0,40,38,0
25,3,383306,9,13,4,11,1,4,1,0,0,40,38,0
52,4,74712,11,9,2,11,0,1,1,0,0,40,38,1
43,3,208277,12,14,2,9,5,4,0,0,0,45,38,1
36,3,279615,9,13,0,11,3,4,0,0,0,40,38,0
36,5,20333,11,9,2,11,5,4,0,7688,0,40,38,1
31,3,101761,11,9,2,2,0,4,1,0,0,51,38,0
22,3,180052,15,10,4,4,3,4,1,0,0,10,38,0
25,3,242464,9,13,4,0,1,4,1,0,0,40,38,0
42,3,183241,12,14,2,9,5,4,0,0,0,45,38,1
31,0,168312,8,11,4,3,1,4,0,0,0,40,38,0
34,3,96483,7,12,4,0,1,1,0,8614,0,60,38,1
43,3,260696,9,13,0,3,1,4,0,0,0,40,38,0
52,6,254285,9,13,2,9,0,4,1,0,0,40,38,0
52,0,154521,11,9,2,0,0,4,1,0,0,44,38,1
41,5,151990,8,11,2,9,5,4,0,0,0,15,38,1
47,5,39986,9,13,2,11,0,4,1,0,0,40,38,0
25,3,175540,11,9,4,0,1,4,1,0,0,50,38,0
20,3,201680,15,10,4,9,3,4,1,0,0,35,38,0
23,3,428299,11,9,4,2,1,4,1,0,0,40,38,0
74,3,33114,0,6,2,9,0,0,1,1797,0,30,38,0
45,3,246891,9,13,2,11,0,4,1,0,1902,40,38,1
39,3,179271,15,10,2,2,0,4,1,0,0,50,38,1
32,3,137076,15,10,2,11,0,4,1,0,0,40,38,0
26,3,287797,15,10,2,2,0,4,1,0,0,45,38,0
52,3,143953,9,13,2,9,0,4,1,0,1902,40,38,1
39,3,242922,11,9,2,2,0,2,1,0,0,40,38,0
61,3,26254,11,9,0,3,1,4,0,0,0,40,38,0
52,3,164530,1,7,0,6,1,2,0,0,0,20,38,0
44,1,171589,8,11,2,2,0,4,1,7688,0,40,38,1
45,1,182100,9,13,2,11,0,4,1,0,0,40,38,1
57,3,99364,6,5,2,6,0,4,1,0,0,40,32,0
53,5,145419,3,2,2,3,0,4,1,7688,0,67,21,1
34,3,167893,15,10,2,9,0,4,1,0,0,64,38,1
43,5,170721,15,10,2,2,0,4,1,0,0,20,38,0
70,3,35494,11,9,2,3,0,4,1,0,0,30,38,0
25,3,441210,11,9,4,9,3,4,1,0,0,40,38,0
34,3,209317,11,9,2,13,0,4,1,0,0,40,32,0
36,3,20507,11,9,2,2,0,4,1,7688,0,50,38,1
54,3,291755,9,13,2,3,0,4,1,0,0,45,38,1
25,5,159909,8,11,2,4,0,4,1,0,0,40,38,0
56,3,99894,0,6,2,11,5,1,0,0,0,30,23,1
36,5,188972,10,16,5,9,4,4,0,0,0,10,1,0
37,3,172232,11,9,0,7,1,2,0,0,0,30,38,0
22,3,235733,11,9,4,7,1,4,0,0,0,45,38,0
24,3,275395,11,9,2,6,0,4,1,0,0,50,38,0
38,3,348739,14,15,2,9,0,4,1,0,0,60,38,0
52,3,248113,13,1,3,9,2,4,1,0,0,40,25,0
17,3,56986,2,8,4,11,3,4,0,0,0,18,38,0
20,3,205839,15,10,4,7,3,4,1,0,0,16,38,0
51,3,183390,11,9,2,13,0,4,1,0,0,40,38,0
41,3,112507,0,6,2,13,0,4,1,0,0,60,38,0
54,3,343242,15,10,2,3,0,4,1,0,0,44,38,1
36,3,29702,11,9,2,11,0,4,1,7688,0,40,38,1
61,3,42938,9,13,4,9,1,4,1,0,0,7,38,1
30,3,236861,11,9,4,3,1,4,1,0,1876,45,38,0
23,3,200318,7,12,4,0,1,4,0,0,0,20,38,0
28,3,33374,1,7,3,7,4,4,0,0,0,35,38,0
33,1,190027,15,10,4,0,4,2,0,0,0,18,38,0
32,3,206365,11,9,4,7,1,2,0,0,0,40,38,0
59,3,145574,1,7,2,0,0,4,1,0,0,40,38,0
22,1,237811,7,12,4,0,3,2,0,0,0,35,13,0
37,5,184655,11,9,4,2,1,4,1,0,0,35,38,0
49,3,211005,15,10,2,6,0,2,1,0,0,60,38,0
22,6,186634,2,8,4,3,1,4,1,0,0,50,38,1
63,3,310396,6,5,2,9,0,4,1,5178,0,40,38,1
47,3,151584,14,15,2,3,0,4,1,7688,0,60,38,1
44,3,187322,9,13,0,13,1,4,1,0,0,40,38,0
28,3,105817,1,7,2,3,0,4,1,0,0,50,38,1
61,5,84409,10,16,2,9,0,4,1,0,0,40,38,1
26,3,51961,2,8,4,11,2,2,1,0,0,51,38,0
51,1,123011,12,14,2,9,0,4,1,0,1977,35,38,1
46,5,157117,11,9,2,13,0,4,1,0,0,40,38,0
35,3,139770,8,11,2,9,5,4,0,0,0,20,38,1
62,5,102631,15,10,6,4,4,4,0,0,0,50,38,0
52,5,89028,11,9,2,2,0,1,1,0,0,40,38,0
35,3,242094,11,9,2,7,2,2,1,0,0,40,38,0
33,0,94193,11,9,0,0,4,4,0,0,0,40,38,0
27,3,202239,11,9,2,5,0,4,1,0,0,40,38,0
44,5,163985,14,15,2,9,0,4,1,0,0,32,38,1
24,3,308205,5,4,4,5,2,4,1,0,0,40,25,0
41,3,183850,11,9,0,11,1,4,1,0,0,50,38,0
28,3,167336,11,9,2,3,5,4,0,0,0,45,38,1
18,3,165754,15,10,4,7,3,4,0,0,0,30,38,0
53,3,231919,11,9,2,6,0,4,1,0,0,45,38,0
39,3,181661,11,9,2,5,0,4,1,0,0,40,38,0
30,3,111415,11,9,2,7,0,4,1,0,0,55,10,0
53,3,104501,9,13,2,3,0,4,1,0,1902,55,38,1
39,3,255027,8,11,0,3,4,2,0,0,0,40,38,0
17,3,394176,0,6,4,5,3,4,1,0,0,20,38,0
32,1,217296,11,9,2,13,5,4,0,4064,0,22,38,0
37,6,136137,15,10,5,0,1,4,1,0,0,40,38,0
45,5,123088,11,9,2,2,0,4,1,0,0,50,38,0
21,3,39943,15,10,4,11,3,4,0,0,0,20,38,0
35,6,226789,12,14,2,9,0,4,1,0,0,75,38,0
30,3,72630,9,13,4,9,1,4,1,0,0,50,38,0
23,3,237720,9,13,4,9,1,4,1,0,0,38,38,0
19,3,29083,11,9,4,11,3,0,0,0,0,25,38,0
50,4,195322,10,16,5,9,1,4,1,0,0,40,38,1
59,3,81973,12,14,2,3,0,1,1,0,0,40,38,1
44,5,343190,15,10,2,2,0,4,1,0,1887,55,38,1
46,3,216666,4,3,2,6,0,4,1,0,0,40,25,0
22,3,222993,11,9,4,9,3,4,1,0,0,54,38,0
33,3,193042,11,9,2,13,0,4,1,0,0,60,38,1
60,3,85815,11,9,2,2,0,1,1,0,0,40,38,0
61,4,113544,12,14,2,11,0,4,1,0,0,40,38,1
28,3,129624,11,9,4,5,1,4,1,0,0,40,38,0
31,3,265509,8,11,5,12,4,2,0,0,0,32,38,0
50,3,168539,11,9,2,2,0,4,1,0,0,40,38,1
33,3,213226,11,9,2,2,0,4,1,0,0,60,38,0
46,0,167381,11,9,2,0,5,4,0,0,0,40,38,1
26,0,169101,15,10,4,12,3,4,0,0,0,40,38,0
46,3,106255,15,10,2,2,0,4,1,0,0,40,38,0
29,3,50028,15,10,2,7,0,4,1,0,0,40,38,0
40,1,244522,12,14,2,9,0,4,1,0,1902,48,38,1
53,5,302847,11,9,2,11,0,4,1,0,0,35,38,0
34,3,213722,11,9,4,5,3,4,1,0,0,40,38,0
20,6,126822,15,10,4,9,3,4,0,0,0,15,38,0
32,5,134727,11,9,2,6,0,4,1,0,0,40,38,0
36,6,116554,9,13,4,0,1,4,0,0,0,40,38,0
21,3,82497,15,10,4,7,1,4,0,0,0,30,38,0
48,3,180446,0,6,2,6,0,2,1,0,0,40,38,0
37,3,29145,8,11,4,7,1,4,1,0,0,40,38,0
40,3,64980,15,10,2,0,0,2,1,0,0,55,38,1
32,3,71540,15,10,0,9,1,4,1,0,0,40,38,0
68,3,274096,0,6,0,13,1,4,1,0,0,20,38,0
33,3,554206,15,10,4,12,1,2,1,0,0,40,29,0
40,5,162312,11,9,2,2,0,1,1,0,0,66,34,0
50,4,160107,12,14,2,9,0,4,1,0,0,55,38,1
43,3,70055,15,10,2,0,0,4,1,0,0,40,38,0
55,3,135803,9,13,2,3,0,3,1,0,1579,35,18,0
52,5,103794,8,11,0,9,1,4,0,0,0,35,38,0
45,3,166056,11,9,0,7,4,4,0,0,0,40,38,0
31,6,286911,15,10,2,0,0,4,1,0,0,38,38,0
43,3,194726,14,15,2,9,0,4,1,15024,0,55,38,1
51,3,21698,11,9,4,0,1,4,0,0,0,40,38,0
35,3,413648,4,3,4,4,4,4,1,0,0,36,38,0
34,3,203488,9,13,2,11,0,4,1,15024,0,40,38,1
58,3,201344,9,13,0,2,3,4,0,0,0,20,38,0
50,3,169646,9,13,5,9,4,1,0,0,0,40,29,0
22,3,388247,15,10,4,11,3,4,1,0,0,40,38,0
31,3,200117,11,9,0,0,1,4,1,0,0,40,38,0
31,3,150309,9,13,5,3,1,4,0,0,0,70,38,0
41,3,92775,9,13,2,3,0,4,1,0,0,60,38,1
42,3,165599,11,9,2,5,0,4,1,0,0,40,38,1
24,3,247564,11,9,4,2,1,4,1,0,0,40,38,0
17,3,36877,0,6,4,11,3,4,0,0,0,10,38,0
30,3,179112,9,13,4,9,3,2,1,0,0,40,38,0
41,1,248406,11,9,5,13,3,4,1,0,0,40,38,0
62,4,200577,12,14,2,11,0,4,1,0,0,45,38,1
47,3,34458,11,9,2,4,0,4,1,0,0,40,38,0
17,3,187308,0,6,4,7,3,4,0,0,0,15,38,0
47,3,149700,9,13,2,12,0,4,1,15024,0,40,38,1
37,3,123785,11,9,4,7,1,4,1,0,0,75,38,0
23,3,213115,11,9,4,0,3,2,0,0,0,40,38,0
44,5,75065,2,8,2,3,0,1,1,0,0,60,39,0
42,3,195508,1,7,2,13,0,2,1,0,0,40,38,0
34,3,122612,9,13,2,7,5,1,0,7688,0,50,29,1
38,3,238397,9,13,0,8,4,4,0,0,0,24,38,0
38,6,341643,7,12,4,3,1,4,1,0,0,60,38,0
48,3,154033,11,9,0,11,1,4,0,0,0,52,38,0
40,3,239708,11,9,0,2,1,4,1,0,0,50,38,0
61,3,29059,11,9,0,11,4,4,0,0,2754,25,38,0
45,3,165937,11,9,0,13,3,4,1,0,0,60,38,0
22,3,180449,15,10,2,5,0,4,1,0,0,28,38,0
38,3,298841,11,9,0,0,3,4,0,0,0,40,38,0
21,3,240063,15,10,4,5,3,4,1,0,0,25,38,0
42,3,36271,9,13,2,11,0,4,1,0,0,40,38,1
23,3,343553,1,7,4,9,1,2,1,0,0,40,38,0
25,3,201579,6,5,4,2,1,4,1,0,0,40,25,0
22,6,48121,15,10,2,7,0,4,1,0,0,25,38,0
29,3,236938,7,12,0,2,4,4,0,0,0,38,38,0
39,3,243409,11,9,2,3,0,4,1,0,0,60,38,1
35,3,261293,12,14,4,11,1,4,1,0,0,60,38,0
32,3,292592,11,9,4,7,3,4,0,0,0,35,38,0
56,5,115439,15,10,2,2,0,4,1,0,0,60,38,0
20,3,215495,6,5,4,3,2,4,0,0,0,40,25,0
43,6,98989,11,9,2,7,0,0,1,0,0,40,38,0
39,3,186130,14,15,2,3,0,4,1,0,0,55,38,1
36,4,242080,14,15,2,9,0,4,1,0,0,80,38,1
39,5,188335,11,9,2,4,0,4,1,0,0,40,38,0
41,1,523910,9,13,2,2,0,2,1,0,0,40,38,0
63,3,134699,11,9,6,9,1,4,0,0,0,25,38,0
18,3,39529,2,8,4,7,3,4,0,0,0,32,38,0
23,3,53513,9,13,4,3,3,4,0,0,0,45,38,0
36,3,282092,7,12,4,12,1,4,0,0,0,40,38,0
37,3,336598,4,3,2,4,0,4,1,0,0,36,25,0
43,1,198096,11,9,2,2,0,4,1,7688,0,40,38,1
29,5,116207,11,9,2,9,0,4,1,0,0,65,38,1
45,3,145636,12,14,2,3,0,4,1,0,1977,43,38,1
59,5,190514,1,7,2,2,0,4,1,0,0,20,38,0
20,3,386864,0,6,4,7,2,4,1,0,0,35,25,0
57,3,148315,11,9,2,11,0,4,1,0,0,30,38,0
34,3,97306,9,13,0,2,4,4,0,0,0,25,38,0
46,3,132912,11,9,2,11,0,4,1,0,0,45,38,1
59,5,104216,14,15,2,11,0,4,1,0,0,25,38,0
22,3,134746,0,6,2,11,5,4,0,0,0,40,38,0
60,4,181196,15,10,2,3,0,4,1,0,0,40,38,1
37,3,123211,11,9,2,7,0,4,1,0,0,44,38,1
47,3,120781,12,14,2,3,0,1,1,15024,0,40,38,1
26,3,39640,15,10,4,9,1,4,1,0,0,60,38,0
47,5,166894,15,10,0,9,4,2,0,0,0,40,38,0
24,6,147719,12,14,4,9,1,1,1,0,0,20,18,0
36,1,188236,11,9,2,0,5,4,0,0,0,40,38,1
51,5,168539,7,12,2,3,0,4,1,0,0,40,38,0
55,3,118993,15,10,5,3,4,4,0,0,0,10,38,0
43,1,311914,15,10,0,0,1,4,0,0,0,40,38,0
81,3,364099,15,10,0,0,1,4,0,0,0,20,38,0
59,3,120617,15,10,4,9,1,2,0,0,0,40,38,0
65,4,115922,9,13,2,3,0,4,1,0,0,40,38,1
57,3,319122,9,13,4,11,1,4,1,0,0,40,38,0
66,3,107196,11,9,6,12,1,4,0,0,0,18,38,0
39,3,137522,11,9,2,6,0,1,1,0,0,40,38,1
46,4,326048,15,10,2,3,0,4,1,0,0,40,38,1
55,3,49737,15,10,2,11,0,4,1,0,0,50,38,0
20,3,147884,11,9,4,0,3,4,0,0,0,40,38,0
51,3,145166,11,9,2,0,0,4,1,0,0,50,38,0
51,3,165614,12,14,4,9,1,4,1,0,0,55,38,1
29,3,106153,11,9,4,2,1,4,1,0,0,50,38,0
54,3,206964,15,10,2,11,0,4,1,0,0,40,38,1
27,3,660870,9,13,4,9,1,4,0,0,0,60,38,0
60,3,83861,11,9,2,5,0,4,1,0,0,40,38,0
55,5,161334,11,9,6,7,1,4,0,0,0,25,26,0
26,1,150226,9,13,4,9,3,4,0,0,0,35,38,0
17,3,132680,0,6,4,7,3,4,0,0,1602,10,38,0
28,3,87239,11,9,0,13,1,4,1,0,0,50,38,0
41,3,173682,8,11,2,2,0,4,1,0,0,43,38,1
48,3,108557,9,13,2,12,5,4,0,99999,0,40,38,1
45,3,247043,1,7,2,2,0,4,1,0,0,42,38,0
35,3,204590,8,11,2,7,5,2,0,0,0,40,38,1
34,3,19847,11,9,0,0,4,4,0,0,0,40,38,0
19,3,182609,11,9,4,9,3,2,0,0,0,25,38,0
23,3,150683,15,10,4,3,3,4,1,0,0,40,38,0
19,3,204441,11,9,4,9,2,2,1,0,0,20,38,0
52,3,347519,9,13,2,3,0,4,1,0,0,55,38,1
35,3,119098,12,14,2,3,0,4,1,0,0,40,38,0
28,3,138269,11,9,4,2,1,4,1,0,0,40,38,0
21,3,433330,15,10,4,9,4,4,1,0,0,40,38,0
34,1,106169,12,14,0,9,1,4,0,0,0,50,38,0
33,3,132601,15,10,2,3,0,4,1,0,0,45,38,0
18,3,276540,2,8,4,11,3,2,0,0,0,15,38,0
57,3,96779,4,3,2,2,0,4,1,0,0,40,38,0
46,4,62546,10,16,5,9,1,4,1,0,0,35,38,0
32,3,153471,11,9,4,4,1,4,1,0,0,35,38,0
50,3,400630,14,15,2,9,0,4,1,0,0,36,38,1
26,0,211596,12,14,4,9,1,4,1,0,0,40,38,0
20,3,39478,15,10,4,6,1,4,1,0,0,70,38,0
17,3,277112,1,7,4,11,3,4,1,0,0,30,38,0
47,3,175925,0,6,2,11,0,4,1,0,2179,52,38,0
24,3,35633,15,10,4,9,1,4,1,0,0,40,38,0
43,3,196084,12,14,2,9,0,4,1,0,0,55,38,0
45,3,114459,11,9,2,2,0,4,1,0,0,50,38,1
34,5,124052,9,13,2,11,0,4,1,0,0,30,38,0
53,3,283320,9,13,0,12,1,4,0,0,0,40,38,0
58,5,274917,12,14,6,7,1,4,0,0,0,15,38,0
34,3,160634,15,10,2,2,0,4,1,0,0,40,38,1
31,3,121768,7,12,0,0,4,4,0,0,0,35,30,0
26,3,378322,1,7,2,2,0,4,1,0,0,40,38,0
25,1,366796,9,13,4,9,1,4,0,0,0,40,38,0
45,1,311080,15,10,2,0,0,4,1,0,0,40,38,1
30,3,232356,9,13,2,3,0,4,1,0,0,40,38,1
40,6,229364,12,14,0,9,1,4,0,0,0,45,38,0
51,3,203435,15,10,0,11,4,4,0,0,0,40,21,0
26,3,200639,15,10,2,6,0,4,1,0,0,40,38,0
19,3,188864,11,9,4,11,4,2,0,0,0,20,38,0
30,3,633742,15,10,4,2,1,2,1,0,0,45,38,0
21,3,356772,11,9,4,9,4,4,0,0,0,40,38,0
27,3,253814,9,13,2,12,5,4,0,0,0,40,38,1
25,3,144259,11,9,4,2,3,2,1,0,0,50,38,0
41,5,49572,15,10,2,3,0,4,1,0,0,60,38,0
28,5,209934,4,3,2,5,0,4,1,0,0,25,25,0
65,3,344152,12,14,2,9,0,4,1,5556,0,50,38,1
21,3,65225,15,10,4,0,1,4,0,0,0,30,38,0
19,3,365640,11,9,4,8,1,4,0,0,0,45,38,0
36,3,235371,11,9,4,11,1,4,0,0,0,40,38,0
28,3,192384,15,10,2,5,0,4,1,0,0,40,38,1
34,3,113530,9,13,2,3,0,4,1,0,0,40,38,0
28,3,102533,15,10,5,5,1,2,1,0,0,40,38,0
54,3,103024,11,9,0,12,1,4,1,0,0,42,38,1
25,3,218667,4,3,2,5,3,4,1,0,0,40,38,0
54,3,117674,12,14,2,9,0,4,1,0,0,40,38,1
45,0,98524,7,12,2,0,0,4,1,0,0,40,38,1
44,3,33521,15,10,2,3,0,4,1,0,0,40,38,1
65,4,157403,11,9,2,11,0,4,1,0,0,50,38,0
40,3,347890,9,13,2,9,0,4,1,0,0,40,38,1
29,5,160786,11,9,2,3,0,4,1,0,0,55,38,0
63,3,163708,6,5,6,7,1,4,0,0,0,20,38,0
67,3,233022,1,7,6,0,4,4,0,0,0,20,38,0
24,3,353010,9,13,4,6,1,4,1,0,0,65,38,0
53,3,239284,11,9,0,0,4,4,0,0,0,40,38,0
31,3,77634,8,11,2,7,0,4,1,0,0,42,38,0
41,3,173938,14,15,2,0,0,4,1,0,0,50,38,1
32,3,38797,8,11,4,2,1,4,1,0,0,40,38,0
56,3,168625,11,9,0,9,1,4,0,4101,0,40,38,0
19,3,247679,11,9,4,2,1,4,1,0,0,45,38,0
57,3,223214,11,9,2,11,0,4,1,0,0,50,38,0
23,3,238087,15,10,4,9,3,4,1,0,0,30,38,0
32,3,281384,11,9,1,7,2,4,0,0,0,10,38,0
36,5,105021,15,10,2,3,0,4,1,0,0,55,38,1
29,3,82910,15,10,2,13,0,4,1,0,0,40,38,0
28,3,87239,15,10,2,3,0,4,1,0,0,50,38,1
52,3,279129,15,10,4,9,1,4,1,0,0,37,38,1
36,5,367020,5,4,2,2,0,4,1,0,0,35,38,0
55,3,342121,15,10,2,12,0,4,1,0,0,40,38,0
42,3,57600,11,9,0,9,1,4,0,0,0,45,38,0
30,5,148959,15,10,0,2,1,4,1,0,0,35,38,0
43,3,266324,11,9,2,2,0,4,1,0,1902,99,38,1
45,3,30289,2,8,2,2,0,4,1,0,0,40,38,0
51,3,63424,12,14,2,9,5,4,0,0,0,40,38,1
30,3,170130,11,9,0,0,4,4,0,0,0,40,38,0
31,3,157078,0,6,4,0,4,4,0,0,0,40,38,0
22,3,50058,15,10,4,0,1,4,0,0,0,35,38,0
43,3,342567,9,13,3,0,4,4,0,0,0,40,38,0
48,3,193553,11,9,0,7,1,2,0,0,0,20,38,0
18,3,256179,15,10,4,9,3,4,1,594,0,10,38,0
31,3,118901,9,13,0,0,4,4,0,0,0,45,38,0
21,3,372636,11,9,4,11,3,2,1,0,0,40,38,0
35,3,240389,15,10,2,11,0,4,1,0,0,43,38,1
44,3,205051,0,6,0,0,4,4,0,0,0,40,38,0
45,3,102202,8,11,0,0,1,4,0,0,0,40,38,0
52,5,64045,14,15,2,9,0,4,1,99999,0,45,38,1
26,3,331861,9,13,4,3,1,4,1,0,0,60,38,0
35,3,174308,15,10,4,13,3,4,1,0,0,40,38,0
41,6,29324,11,9,0,3,4,4,0,0,0,45,38,0
37,3,146398,9,13,4,9,1,2,0,0,0,40,38,0
37,5,29814,11,9,4,4,4,4,1,0,0,50,38,0
41,1,213019,12,14,0,9,4,4,0,0,0,40,38,0
41,4,82049,11,9,2,2,0,4,1,0,0,40,38,0
41,3,256647,11,9,2,6,0,2,1,0,0,40,38,0
22,3,137862,15,10,4,0,2,4,0,0,0,16,38,0
37,3,167851,11,9,2,2,0,4,1,0,0,50,38,0
26,3,213385,15,10,4,7,1,4,1,0,0,20,38,0
59,5,75804,11,9,2,4,0,4,1,0,0,65,38,1
22,3,236684,8,11,4,7,3,2,0,0,0,36,38,0
18,3,78817,11,9,4,0,3,4,0,0,0,20,38,0
44,3,111483,11,9,4,0,3,4,1,0,1504,50,38,0
36,3,51100,15,10,2,2,0,4,1,0,0,40,38,0
42,3,149210,9,13,2,9,0,4,1,7298,0,45,38,1
43,1,92374,12,14,2,9,5,2,0,0,0,35,38,1
31,1,50442,15,10,4,3,3,0,0,0,0,32,38,0
27,3,125298,15,10,4,0,4,4,0,0,0,50,38,0
67,5,195066,11,9,2,4,0,4,1,0,0,50,38,0
26,3,375980,11,9,5,11,4,2,0,0,0,37,38,0
41,1,174491,11,9,5,7,4,2,0,0,0,40,38,0
68,3,229016,11,9,2,9,5,4,0,0,0,25,38,0
51,3,334273,11,9,2,2,0,4,1,0,0,40,38,0
22,3,192455,11,9,4,0,4,4,0,0,0,40,38,0
31,3,234500,9,13,2,0,5,4,0,0,0,40,38,0
26,3,55929,9,13,4,7,1,4,0,0,0,40,38,0
43,3,198965,15,10,2,11,0,4,1,0,0,38,38,1
79,3,142171,5,4,2,9,0,4,1,1409,0,35,38,0
17,3,340557,1,7,4,7,3,4,1,0,0,25,38,0
49,3,167523,9,13,0,10,1,4,1,0,0,40,38,0
42,3,213464,15,10,2,2,0,4,1,0,0,40,38,0
25,5,282631,11,9,2,2,0,4,1,0,0,40,38,0
57,4,220789,11,9,2,11,0,4,1,0,0,45,38,1
24,1,150084,15,10,5,10,1,4,1,0,0,60,38,0
23,3,168009,0,6,2,6,3,1,0,0,0,40,39,0
37,3,40955,14,15,2,9,0,4,1,0,0,50,38,1
76,3,84755,15,10,6,9,4,4,0,0,0,40,38,0
32,3,375833,1,7,4,2,2,4,1,0,0,40,38,0
33,6,121245,9,13,2,9,0,4,1,0,0,60,38,1
56,0,156842,15,10,5,7,1,2,1,0,0,40,38,0
30,5,281030,11,9,4,11,4,4,1,0,0,66,38,0
51,3,182314,12,14,2,12,0,4,1,0,0,40,38,1
41,5,287037,11,9,2,9,0,4,1,0,0,40,38,0
53,0,205288,11,9,2,0,5,4,0,7688,0,35,38,1
40,3,126868,11,9,0,6,1,2,1,0,0,40,38,0
25,3,122489,9,13,4,3,3,4,0,0,1726,60,38,0
42,3,259643,12,14,0,9,1,4,1,4650,0,40,38,0
24,3,206827,15,10,4,11,3,4,0,5060,0,30,38,0
33,3,174789,15,10,4,6,1,4,1,0,0,40,38,0
58,3,374108,15,10,0,9,4,4,0,0,0,40,38,0
17,3,231438,1,7,4,0,3,4,0,0,0,12,38,0
31,3,190027,11,9,4,7,2,2,0,0,0,40,38,0
40,1,233891,11,9,4,0,4,2,0,0,0,35,38,0
66,3,112871,1,7,4,9,1,4,1,0,0,30,38,0
38,3,252897,15,10,0,11,3,4,0,0,0,25,38,0
57,3,161964,11,9,2,2,0,4,1,0,0,55,38,0
38,0,99527,12,14,2,3,0,4,1,0,0,40,38,1
25,6,261979,11,9,4,9,1,4,1,0,0,40,38,0
70,3,306563,11,9,2,9,0,4,1,0,0,40,38,0
48,3,43206,14,15,0,9,4,4,0,0,0,25,38,0
20,3,164922,11,9,4,2,3,4,1,0,0,40,38,0
52,0,30731,11,9,2,3,0,4,1,7298,0,40,38,1
21,3,177125,15,10,4,5,1,4,1,0,0,20,38,0
37,3,222450,1,7,3,7,2,4,1,0,0,40,7,0
31,3,159737,11,9,4,11,4,2,0,0,0,58,38,0
43,0,114537,9,13,2,9,0,4,1,0,0,40,38,0
26,3,285004,9,13,4,3,1,1,1,0,0,35,34,0
34,3,82938,11,9,2,4,0,4,1,0,0,50,38,0
45,3,353012,11,9,0,13,1,4,1,0,0,40,38,0
54,3,263925,3,2,2,13,0,4,1,0,0,50,38,0
18,3,206008,15,10,4,11,4,4,1,2176,0,40,38,0
51,3,29887,11,9,0,3,1,4,1,0,0,44,38,0
33,3,96245,7,12,2,9,0,4,1,0,0,50,38,0
58,3,126104,12,14,0,0,1,4,0,0,1980,45,38,0
36,0,68781,15,10,2,0,0,4,1,0,0,35,38,0
21,3,115895,15,10,4,11,3,4,0,0,0,20,38,0
49,3,171411,6,5,0,9,1,4,1,0,0,40,38,0
53,3,71772,10,16,0,9,1,4,1,0,0,50,38,0
60,3,198170,9,13,2,3,0,4,1,0,0,45,38,1
42,3,30424,1,7,5,7,4,4,0,0,0,38,38,0
42,1,70655,11,9,0,4,1,4,1,0,0,40,38,0
66,1,189834,5,4,6,7,1,4,0,0,0,20,38,0
59,3,115414,15,10,2,3,0,4,1,0,0,40,38,1
47,3,105273,9,13,6,2,4,2,0,6497,0,40,38,0
35,3,338611,15,10,0,0,4,4,0,0,0,40,38,0
47,3,98012,12,14,2,9,5,4,0,7688,0,40,38,1
